Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95,-0.3,0.72,0.79,10.12,0.79,0.84,0.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41,-0.32,0.64,0.88,10.82,0.86,0.89,0.52
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75,0.1,0.27,0.44,9.57,0.46,0.52,0.74
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97,-1.71,0.7,0.54,10.37,0.52,0.82,-1.11
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97,0.25,0.74,0.58,10.25,0.57,0.89,0.43
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36,1.65,0.84,0.94,10.37,0.95,0.99,1.72
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66,0.33,0.65,0.53,9.69,0.59,0.7,0.94
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46,1.39,0.86,0.93,10.38,0.94,0.98,1.61
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38,0.54,0.78,0.8,10.98,0.79,0.95,1.15
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63,0.22,0.73,0.57,9.67,0.65,0.82,-0.2
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09,0.23,0.52,0.69,10.01,0.69,0.75,0.06
