Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.81,0.57,0.36,0.33,0.17,0.16,0.22,0.1,0.26,0.16,0.15,0.93,0.72,0.86,0.64,0.88,0.65,0.25,0.16,0.28,0.19,1.8,-0.32,0.23,0.52,4.41,0.89
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.05,0.3,0.04,0.25,0.13,0.99,0.37,0.12,0.53,0.14,0.12,0.84,0.27,0.46,0.27,0.44,0.64,0.38,0.1,0.37,0.11,1.71,0.1,0.33,0.74,4.75,0.52
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.62,0.68,0.46,0.56,0.14,0.18,0.35,0.18,0.47,0.12,0.19,0.92,0.79,0.52,0.7,0.54,0.41,0.24,0.22,0.25,0.21,93.12,-1.71,0.22,-1.11,2.97,0.82
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.59,0.53,0.48,0.38,0.18,0.06,0.34,0.2,0.29,0.18,0.21,0.96,0.85,0.57,0.74,0.58,0.71,0.29,0.12,0.31,0.14,4.26,0.25,0.13,0.43,2.97,0.89
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.05,0.26,0.19,0.29,0.13,0.04,0.43,0.13,0.18,0.18,0.16,0.95,0.89,0.95,0.84,0.94,0.86,0.16,0.16,0.15,0.17,7.42,1.65,0.07,1.72,7.36,0.99
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.66,0.39,0.14,0.4,0.1,0.15,0.54,0.16,0.29,0.15,0.18,0.95,0.69,0.59,0.65,0.53,0.6,0.36,0.17,0.32,0.18,1.74,0.33,0.25,0.94,0.66,0.7
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.05,0.6,0.18,0.42,0.11,0.04,0.48,0.09,0.34,0.14,0.09,0.95,0.92,0.94,0.86,0.93,0.85,0.17,0.1,0.17,0.14,6.29,1.39,0.07,1.61,6.46,0.98
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.02,0.42,0.01,0.46,0.09,0.05,0.41,0.11,0.23,0.11,0.19,0.96,0.87,0.79,0.78,0.8,0.71,0.31,0.11,0.31,0.13,1.06,0.54,0.1,1.15,0.38,0.95
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.05,0.58,0.01,0.69,0.07,0.09,0.53,0.08,0.5,0.09,0.08,0.95,0.8,0.65,0.73,0.57,0.53,0.32,0.11,0.27,0.12,1.33,0.22,0.17,-0.2,0.63,0.82
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
1,0.02,0.48,0.01,0.5,0.1,0.14,0.37,0.09,0.37,0.14,0.15,0.94,0.56,0.69,0.52,0.69,0.5,0.39,0.18,0.39,0.18,0.21,0.23,0.31,0.06,0.09,0.75
