Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18,0.41,0.79,0.19,0.79,0.29,0.72,0.22,4.95,-0.3,4.09
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16,0.52,0.88,0.19,0.86,0.26,0.64,0.23,4.41,-0.32,3.7
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1,0.74,0.44,0.11,0.46,0.53,0.27,0.33,4.75,0.1,4.06
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22,-1.11,0.54,0.21,0.52,0.47,0.7,0.22,2.97,-1.71,3.82
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12,0.43,0.58,0.14,0.57,0.29,0.74,0.13,2.97,0.25,3.97
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16,1.72,0.94,0.17,0.95,0.18,0.84,0.07,7.36,1.65,4.07
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17,0.94,0.53,0.18,0.59,0.29,0.65,0.25,0.66,0.33,4.33
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.05,0.42,0.09,0.48,0.11,0.04,0.18,0.95,0.6,0.09,0.14,0.17,0.17,0.85,0.92,6.29,0.1,1.61,0.93,0.14,0.94,0.34,0.86,0.07,6.46,1.39,4.05
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.02,0.46,0.11,0.41,0.09,0.05,0.01,0.96,0.42,0.19,0.11,0.31,0.31,0.71,0.87,1.06,0.11,1.15,0.8,0.13,0.79,0.23,0.78,0.1,0.38,0.54,3.59
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.05,0.69,0.08,0.53,0.07,0.09,0.01,0.95,0.58,0.08,0.09,0.27,0.32,0.53,0.8,1.33,0.11,-0.2,0.57,0.12,0.65,0.5,0.73,0.17,0.63,0.22,4.33
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
1,0.02,0.5,0.09,0.37,0.1,0.14,0.01,0.94,0.48,0.15,0.14,0.39,0.39,0.5,0.56,0.21,0.18,0.06,0.69,0.18,0.69,0.37,0.52,0.31,0.09,0.23,4.14
