Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.1,0.81,0.16,0.22,0.93,0.65,0.15,0.33,0.25,0.36,0.16,0.17,0.19,0.72,0.28,0.26,0.16,0.57,-0.32,0.64,0.89,10.82,4.41,0.52,3.7,1.8,0.88
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.12,0.05,0.99,0.37,0.84,0.64,0.12,0.25,0.38,0.04,0.14,0.13,0.11,0.27,0.37,0.53,0.1,0.3,0.1,0.27,0.52,9.57,4.75,0.74,4.06,1.71,0.44
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.18,0.62,0.18,0.35,0.92,0.41,0.19,0.56,0.24,0.46,0.12,0.14,0.21,0.79,0.25,0.47,0.22,0.68,-1.71,0.7,0.82,10.37,2.97,-1.11,3.82,93.12,0.54
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.2,0.59,0.06,0.34,0.96,0.71,0.21,0.38,0.29,0.48,0.18,0.18,0.14,0.85,0.31,0.29,0.12,0.53,0.25,0.74,0.89,10.25,2.97,0.43,3.97,4.26,0.58
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.13,0.05,0.04,0.43,0.95,0.86,0.16,0.29,0.16,0.19,0.18,0.13,0.17,0.89,0.15,0.18,0.16,0.26,1.65,0.84,0.99,10.37,7.36,1.72,4.07,7.42,0.94
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.16,0.66,0.15,0.54,0.95,0.6,0.18,0.4,0.36,0.14,0.15,0.1,0.18,0.69,0.32,0.29,0.17,0.39,0.33,0.65,0.7,9.69,0.66,0.94,4.33,1.74,0.53
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.09,0.05,0.04,0.48,0.95,0.85,0.09,0.42,0.17,0.18,0.14,0.11,0.14,0.92,0.17,0.34,0.1,0.6,1.39,0.86,0.98,10.38,6.46,1.61,4.05,6.29,0.93
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.11,0.02,0.05,0.41,0.96,0.71,0.19,0.46,0.31,0.01,0.11,0.09,0.13,0.87,0.31,0.23,0.11,0.42,0.54,0.78,0.95,10.98,0.38,1.15,3.59,1.06,0.8
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.08,0.05,0.09,0.53,0.95,0.53,0.08,0.69,0.32,0.01,0.09,0.07,0.12,0.8,0.27,0.5,0.11,0.58,0.22,0.73,0.82,9.67,0.63,-0.2,4.33,1.33,0.57
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
1,0.09,0.02,0.14,0.37,0.94,0.5,0.15,0.5,0.39,0.01,0.14,0.1,0.18,0.56,0.39,0.37,0.18,0.48,0.23,0.52,0.75,10.01,0.09,0.06,4.14,0.21,0.69
