Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07,0.09,0.49,0.85
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07,0.16,0.51,0.62
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04,0.14,0.5,0.79
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08,0.13,0.45,0.57
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11,0.08,0.44,0.59
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01,0.08,0.63,0.73
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01,0.14,0.26,0.46
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03,0.14,0.49,0.44
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06,0.05,0.7,0.58
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05,0.11,0.56,0.38
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04,0.2,0.49,0.68
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26,0.17,0.63,0.92
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15,0.15,0.45,0.73
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05,0.14,0.51,0.74
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01,0.05,0.47,0.8
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03,0.16,0.34,0.75
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11,0.05,0.4,0.86
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15,0.14,0.49,0.83
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11,0.11,0.57,0.81
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34,0.08,0.56,0.62
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2,0.2,0.5,0.66
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09,0.19,0.37,0.85
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25,0.16,0.46,0.7
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03,0.05,0.57,0.51
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14,0.08,0.64,0.53
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11,0.06,0.61,0.57
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11,0.06,0.61,0.57
