Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.03,0.03,0.16,0.62,0.75,0.64,0.07,0.33,0.09,0.11,0.15
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.12,0.3,0.17,0.63,0.66,0.47,0.07,0.4,0.18,0.18,0.2
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.03,0.01,0.1,0.45,0.8,0.44,0.04,0.28,0.17,0.12,0.14
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.5,0.16,0.16,0.51,0.66,0.52,0.08,0.5,0.13,0.11,0.19
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.05,0.02,0.16,0.79,0.69,0.77,0.11,0.78,0.09,0.07,0.1
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.04,0.05,0.11,0.77,0.55,0.56,0.01,0.44,0.1,0.07,0.13
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.05,0.05,0.17,0.68,0.74,0.78,0.01,0.65,0.15,0.11,0.18
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.03,0.04,0.2,0.69,0.58,0.67,0.03,0.5,0.18,0.12,0.15
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.04,0.04,0.1,0.81,0.76,0.75,0.06,0.64,0.07,0.06,0.08
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.05,0.15,0.11,0.77,0.58,0.76,0.05,0.63,0.11,0.09,0.13
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.31,0.46,0.18,0.57,0.8,0.52,0.04,0.53,0.19,0.15,0.21
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.13,0.13,0.74,0.79,0.71,0.26,0.69,0.14,0.2,0.19
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.04,0.01,0.16,0.64,0.63,0.66,0.15,0.32,0.15,0.1,0.1
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.59,0.19,0.19,0.62,0.67,0.43,0.05,0.31,0.15,0.19,0.2
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.04,0.06,0.05,0.64,0.86,0.73,0.01,0.44,0.11,0.04,0.11
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.59,0.48,0.11,0.44,0.73,0.57,0.03,0.28,0.2,0.18,0.16
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.27,0.44,0.12,0.59,0.76,0.74,0.11,0.45,0.1,0.08,0.08
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.56,0.12,0.1,0.47,0.72,0.29,0.15,0.44,0.12,0.14,0.13
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.61,0.14,0.16,0.62,0.53,0.37,0.11,0.47,0.13,0.14,0.15
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.05,0.08,0.14,0.53,0.49,0.46,0.34,0.46,0.14,0.11,0.11
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.86,0.32,0.23,0.53,0.58,0.4,0.2,0.49,0.2,0.24,0.22
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.03,0.08,0.16,0.47,0.67,0.63,0.09,0.35,0.24,0.15,0.2
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.1,0.21,0.15,0.65,0.5,0.79,0.25,0.55,0.17,0.2,0.11
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.04,0.03,0.24,0.8,0.66,0.71,0.03,0.66,0.13,0.1,0.12
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.02,0.17,0.76,0.48,0.59,0.14,0.63,0.19,0.11,0.13
1,0.05,0.05,0.12,0.78,0.35,0.57,0.11,0.41,0.11,0.09,0.16
1,0.05,0.05,0.12,0.78,0.35,0.57,0.11,0.41,0.11,0.09,0.16
1,0.05,0.05,0.12,0.78,0.35,0.57,0.11,0.41,0.11,0.09,0.16
