Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46,0.18,0.07,0.92,0.96
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56,0.12,0.04,0.38,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0,0.11,0.08,0.39,0.97
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99,0.07,0.11,8.74,0.96
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68,0.07,0.01,3.76,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93,0.11,0.01,0.85,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45,0.12,0.03,2.11,0.99
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77,0.06,0.06,20.23,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58,0.09,0.05,19.27,0.97
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58,0.15,0.04,0.39,0.98
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24,0.2,0.26,19.34,0.9
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72,0.1,0.15,1.35,0.94
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53,0.19,0.05,2.06,0.98
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46,0.04,0.01,11.67,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76,0.18,0.03,4.97,0.99
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3,0.08,0.11,1.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93,0.14,0.15,0.33,0.93
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52,0.14,0.11,3.06,0.95
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62,0.11,0.34,7.36,0.82
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45,0.24,0.2,0.93,0.91
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49,0.15,0.09,1.37,0.96
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32,0.2,0.25,24.15,0.87
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98,0.1,0.03,2.08,0.97
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39,0.11,0.14,2.38,0.94
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63,0.09,0.11,10.76,0.89
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63,0.09,0.11,10.76,0.89
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63,0.09,0.11,10.76,0.89
