Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42,0.63,0.42,0.66,0.7
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29,0.45,0.28,0.8,0.09
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43,0.51,0.4,0.66,1.3
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43,0.79,0.4,0.69,7.68
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26,0.77,0.22,0.55,5.39
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25,0.68,0.23,0.74,8.79
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25,0.69,0.24,0.58,4.23
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32,0.81,0.3,0.76,12.38
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28,0.77,0.27,0.58,15.82
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38,0.57,0.39,0.8,1.81
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24,0.74,0.25,0.79,40.69
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32,0.64,0.31,0.63,0.41
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34,0.62,0.32,0.67,0.82
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26,0.64,0.25,0.86,8.7
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31,0.44,0.32,0.73,2.61
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24,0.59,0.24,0.76,7.97
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32,0.47,0.31,0.72,0.91
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36,0.62,0.3,0.53,0.86
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34,0.53,0.29,0.49,3.71
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37,0.53,0.38,0.58,1.1
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26,0.47,0.26,0.67,1.66
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35,0.65,0.29,0.5,6.35
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22,0.8,0.2,0.66,2.03
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29,0.76,0.27,0.48,2.65
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24,0.78,0.2,0.35,4.43
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24,0.78,0.2,0.35,4.43
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24,0.78,0.2,0.35,4.43
