Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.26,0.11,0.84,0.25,0.96,0.79,0.05,0.74,0.08,0.09,0.92,0.1,-0.15,11.01
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.28,0.16,0.75,0.26,0.96,0.79,0.07,0.74,0.08,0.09,0.9,0.11,-0.15,10.87
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.42,0.17,0.66,0.42,0.96,0.75,0.07,0.64,0.18,0.18,0.86,0.18,-0.07,10.46
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.29,0.1,0.8,0.28,0.97,0.69,0.04,0.7,0.17,0.17,0.87,0.12,0.11,10.56
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.66,0.4,0.97,0.59,0.08,0.51,0.13,0.13,0.61,0.11,-0.48,10.0
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.43,0.16,0.69,0.4,0.96,0.82,0.11,0.68,0.07,0.09,0.75,0.07,-1.61,9.99
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.26,0.11,0.55,0.22,0.99,0.94,0.01,0.84,0.09,0.1,0.96,0.07,-0.08,10.68
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.17,0.74,0.23,0.99,0.8,0.01,0.68,0.13,0.15,0.75,0.11,-0.99,10.93
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.25,0.2,0.58,0.24,0.99,0.67,0.03,0.59,0.19,0.18,0.68,0.12,-0.41,10.45
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.32,0.1,0.76,0.3,0.97,0.93,0.06,0.88,0.06,0.07,0.96,0.06,-0.87,10.77
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.28,0.11,0.58,0.27,0.97,0.68,0.05,0.51,0.11,0.11,0.67,0.09,-1.43,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.38,0.18,0.8,0.39,0.98,0.52,0.04,0.43,0.2,0.19,0.79,0.15,-0.1,10.58
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.24,0.13,0.79,0.25,0.9,0.68,0.26,0.58,0.15,0.14,0.96,0.2,-2.13,10.24
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.32,0.16,0.63,0.31,0.94,0.76,0.15,0.72,0.14,0.15,0.8,0.1,-0.01,10.72
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.34,0.19,0.67,0.32,0.98,0.68,0.05,0.66,0.15,0.15,0.82,0.19,-0.18,10.53
1,0.26,0.05,0.86,0.25,0.99,0.82,0.01,0.77,0.14,0.11,0.93,0.04,-0.5,10.46
1,0.26,0.05,0.86,0.25,0.99,0.82,0.01,0.77,0.14,0.11,0.93,0.04,-0.5,10.46
1,0.26,0.05,0.86,0.25,0.99,0.82,0.01,0.77,0.14,0.11,0.93,0.04,-0.5,10.46
1,0.26,0.05,0.86,0.25,0.99,0.82,0.01,0.77,0.14,0.11,0.93,0.04,-0.5,10.46
