Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56,0.28,0.09,0.12,0.8
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0,0.5,1.3,0.11,0.66
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99,0.78,7.68,0.07,0.69
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68,0.44,5.39,0.07,0.55
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93,0.65,8.79,0.11,0.74
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45,0.5,4.23,0.12,0.58
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77,0.64,12.38,0.06,0.76
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58,0.63,15.82,0.09,0.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58,0.53,1.81,0.15,0.8
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24,0.69,40.69,0.2,0.79
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72,0.32,0.41,0.1,0.63
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53,0.31,0.82,0.19,0.67
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46,0.44,8.7,0.04,0.86
