Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.37,0.48,0.69,0.69,0.52,0.5,0.5,0.23,0.75,0.01,0.56,0.21,0.14,0.39
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.29,0.55,0.81,0.79,0.77,0.29,0.63,-0.08,0.94,0.2,0.84,0.43,0.08,0.27
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.74,0.82,0.47,0.45,0.75,0.72,0.46,-1.27,0.72,0.47,0.82,1.34,0.06,0.28
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.39,0.52,0.93,0.94,0.7,0.48,0.79,-0.1,0.96,0.31,0.72,10.79,0.25,0.19
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.62,0.87,0.88,0.74,0.54,0.84,-0.15,0.92,0.03,0.79,0.3,0.05,0.26
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.33,0.64,0.85,0.85,0.74,0.62,0.75,-0.15,0.9,0.03,0.79,0.5,0.07,0.28
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.4,0.47,0.62,0.62,0.64,0.63,0.66,-0.07,0.86,0.3,0.75,0.7,0.07,0.42
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.28,0.44,0.78,0.79,0.7,0.45,0.8,0.11,0.87,0.01,0.69,0.09,0.04,0.29
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.5,0.52,0.53,0.57,0.51,0.51,0.66,-0.48,0.61,0.16,0.59,1.3,0.08,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.78,0.77,0.56,0.59,0.68,0.79,0.69,-1.61,0.75,0.02,0.82,7.68,0.11,0.43
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.44,0.56,0.67,0.73,0.84,0.77,0.55,-0.08,0.96,0.05,0.94,5.39,0.01,0.26
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.65,0.78,0.4,0.46,0.68,0.68,0.74,-0.99,0.75,0.05,0.8,8.79,0.01,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.5,0.67,0.39,0.44,0.59,0.69,0.58,-0.41,0.68,0.04,0.67,4.23,0.03,0.25
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.64,0.75,0.54,0.58,0.88,0.81,0.76,-0.87,0.96,0.04,0.93,12.38,0.06,0.32
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.63,0.76,0.34,0.38,0.51,0.77,0.58,-1.43,0.67,0.15,0.68,15.82,0.05,0.28
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.53,0.52,0.68,0.68,0.43,0.57,0.8,-0.1,0.79,0.46,0.52,1.81,0.04,0.38
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.69,0.71,0.92,0.92,0.58,0.74,0.79,-2.13,0.96,0.13,0.68,40.69,0.26,0.24
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.32,0.66,0.72,0.73,0.72,0.64,0.63,-0.01,0.8,0.01,0.76,0.41,0.15,0.32
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.31,0.43,0.72,0.74,0.66,0.62,0.67,-0.18,0.82,0.19,0.68,0.82,0.05,0.34
1,0.44,0.73,0.79,0.8,0.77,0.64,0.86,-0.5,0.93,0.06,0.82,8.7,0.01,0.26
1,0.44,0.73,0.79,0.8,0.77,0.64,0.86,-0.5,0.93,0.06,0.82,8.7,0.01,0.26
1,0.44,0.73,0.79,0.8,0.77,0.64,0.86,-0.5,0.93,0.06,0.82,8.7,0.01,0.26
1,0.44,0.73,0.79,0.8,0.77,0.64,0.86,-0.5,0.93,0.06,0.82,8.7,0.01,0.26
