Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.09,0.29,0.03,0.45,0.69,0.01,0.38
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,1.3,0.43,0.5,0.51,0.59,0.16,0.39
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,7.68,0.43,0.05,0.79,0.82,0.02,8.74
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,5.39,0.26,0.04,0.77,0.94,0.05,3.76
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,8.79,0.25,0.05,0.68,0.8,0.05,0.85
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,4.23,0.25,0.03,0.69,0.67,0.04,2.11
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,12.38,0.32,0.04,0.81,0.93,0.04,20.23
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,15.82,0.28,0.05,0.77,0.68,0.15,19.27
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,1.81,0.38,0.31,0.57,0.52,0.46,0.39
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,40.69,0.24,0.04,0.74,0.68,0.13,19.34
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.41,0.32,0.04,0.64,0.76,0.01,1.35
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.82,0.34,0.59,0.62,0.68,0.19,2.06
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,8.7,0.26,0.04,0.64,0.82,0.06,11.67
