Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 3.65
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 3.57
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.03, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: -0.76, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 3.63
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 3.68, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 1.05, Kurtosis B: 5.70
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 3.18, Kurtosis B: 1.17
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 0.91
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.07, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: 0.25, Kurtosis B: 0.85
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 5.99
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.99, Kurtosis B: 2.61
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: -1.09, Kurtosis B: -0.82
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.32, Kurtosis B: 2.44
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.48, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 0.28, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 1.96, Kurtosis B: -1.10
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.27, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 1.26, Kurtosis B: 4.90
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 7.75, Kurtosis B: -1.34
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 1.48, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 2.44
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -1.37, Kurtosis B: 0.77
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.01, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 0.94, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 6.90
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.49, Kurtosis B: 0.69
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.98
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 21.84
