Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: 14.27, Kurtosis B: 1.63
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: -0.82, Kurtosis B: 4.00
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 5.50, Kurtosis B: 21.11
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: 2.80, Kurtosis B: 16.74
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: -1.02, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 1.27, Kurtosis B: -0.03
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 15.39, Kurtosis B: 445.27
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 26.63, Kurtosis B: 21.71
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 1.16, Kurtosis B: 29.05
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.78, Kurtosis B: -0.90
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: 0.24, Kurtosis B: 1.75
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: -0.55, Kurtosis B: -0.08
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 1.97, Kurtosis B: -0.71
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: 4.54, Kurtosis B: 18.57
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: -0.29, Kurtosis B: -0.88
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: 6.95, Kurtosis B: 3.33
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.30, Kurtosis B: -0.32
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: 4.81
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: 0.38, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 0.99
