Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.83, Y Std: 0.27
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.46, Y Std: 0.27
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.53, Y Std: 0.39
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.75, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.69, Y Std: 0.36
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.53, Y Std: 0.33
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.31
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.29
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.57, Y Std: 0.39
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.79, Y Std: 0.36
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.88, Y Std: 0.26
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.86, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.70, Y Std: 0.31
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.39, Y Std: 0.26
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.73, Y Std: 0.34
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.85, Y Std: 0.26
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.47, Y Std: 0.36
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.59, Y Std: 0.30
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.55, Y Std: 0.28
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.61, Y Std: 0.37
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.56, Y Std: 0.28
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.65, Y Std: 0.41
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.30
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.78, Y Std: 0.28
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.77, Y Std: 0.30
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.28
