Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
Degree: 1, Skewness A: -0.96, Skewness B: -0.23
