Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61,10.0
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75,9.99
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96,10.68
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82,0.75,10.93
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92,0.68,10.45
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56,0.96,10.77
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0,0.67,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71,0.79,10.58
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11,0.96,10.24
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74,0.8,10.72
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9,0.82,10.53
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85,0.93,10.46
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68,0.8,10.76
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09,0.95,10.3
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81,0.85,10.93
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91,0.87,10.52
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71,0.8,10.62
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98,0.79,10.45
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02,0.89,10.49
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89,0.89,10.32
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13,0.76,9.98
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11,0.71,10.39
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73,0.8,10.63
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17,0.98,10.15
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95,0.79,10.48
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69,0.72,10.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82,0.8,10.68
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71,0.94,10.81
