Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.5,0.15,0.17,0.25,0.87,0.35,0.19,0.11,0.21,0.65
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.66,0.24,0.13,0.03,0.97,0.22,0.12,0.12,0.03,0.8
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.48,0.17,0.19,0.14,0.94,0.29,0.19,0.13,0.02,0.76
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.35,0.12,0.11,0.11,0.89,0.24,0.12,0.16,0.05,0.78
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.83,0.11,0.17,0.09,0.92,0.19,0.15,0.18,0.18,0.38
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.49,0.12,0.15,0.17,0.89,0.25,0.15,0.1,0.21,0.82
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.56,0.15,0.18,0.05,0.97,0.32,0.18,0.19,0.05,0.49
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.63,0.16,0.09,0.05,0.97,0.32,0.07,0.13,0.05,0.63
1,0.79,0.15,0.19,0.05,0.96,0.23,0.18,0.17,0.04,0.48
