Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44,0.45,0.29
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52,0.51,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77,0.79,0.43
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56,0.77,0.26
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78,0.68,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67,0.69,0.25
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75,0.81,0.32
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76,0.77,0.28
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52,0.57,0.38
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71,0.74,0.24
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66,0.64,0.32
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43,0.62,0.34
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73,0.64,0.26
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57,0.44,0.31
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74,0.59,0.24
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29,0.47,0.32
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37,0.62,0.36
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46,0.53,0.34
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4,0.53,0.37
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63,0.47,0.26
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79,0.65,0.35
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71,0.8,0.22
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59,0.76,0.29
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57,0.78,0.24
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29,0.38,0.19
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31,0.82,0.25
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37,0.49,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6,0.63,0.32
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33,0.48,0.23
