Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1,0.84,0.99,10.68
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15,0.68,0.99,10.93
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18,0.59,0.99,10.45
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07,0.88,0.97,10.77
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11,0.51,0.97,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19,0.43,0.98,10.58
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14,0.58,0.9,10.24
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15,0.72,0.94,10.72
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15,0.66,0.98,10.53
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11,0.77,0.99,10.46
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2,0.6,0.99,10.76
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1,0.77,0.93,10.3
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12,0.44,0.93,10.93
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13,0.63,0.95,10.52
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14,0.79,0.82,10.62
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2,0.49,0.91,10.45
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24,0.66,0.96,10.49
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17,0.74,0.87,10.32
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13,0.71,0.97,9.98
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19,0.66,0.94,10.39
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11,0.76,0.89,10.63
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17,0.82,0.92,10.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15,0.79,0.89,10.48
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81
