Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.5,0.16,0.52,0.51,0.08,0.45,0.16,0.97,0.11,0.66
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.05,0.02,0.77,0.79,0.11,0.44,0.16,0.96,0.07,0.69
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.04,0.05,0.56,0.77,0.01,0.63,0.11,0.99,0.07,0.55
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.05,0.05,0.78,0.68,0.01,0.26,0.17,0.99,0.11,0.74
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.03,0.04,0.67,0.69,0.03,0.49,0.2,0.99,0.12,0.58
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.04,0.04,0.75,0.81,0.06,0.7,0.1,0.97,0.06,0.76
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.05,0.15,0.76,0.77,0.05,0.56,0.11,0.97,0.09,0.58
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.31,0.46,0.52,0.57,0.04,0.49,0.18,0.98,0.15,0.8
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.13,0.71,0.74,0.26,0.63,0.13,0.9,0.2,0.79
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.04,0.01,0.66,0.64,0.15,0.45,0.16,0.94,0.1,0.63
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.59,0.19,0.43,0.62,0.05,0.51,0.19,0.98,0.19,0.67
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.04,0.06,0.73,0.64,0.01,0.47,0.05,0.99,0.04,0.86
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79
