Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.55,0.13,5.39,0.1,0.11,3.76,0.01,0.77,0.08,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.74,0.18,8.79,0.15,0.17,0.85,0.01,0.68,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.58,0.15,4.23,0.18,0.2,2.11,0.03,0.69,0.14,0.99
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.76,0.08,12.38,0.07,0.1,20.23,0.06,0.81,0.05,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.58,0.13,15.82,0.11,0.11,19.27,0.05,0.77,0.11,0.97
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.8,0.21,1.81,0.19,0.18,0.39,0.04,0.57,0.2,0.98
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.79,0.19,40.69,0.14,0.13,19.34,0.26,0.74,0.17,0.9
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.63,0.1,0.41,0.15,0.16,1.35,0.15,0.64,0.15,0.94
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.67,0.2,0.82,0.15,0.19,2.06,0.05,0.62,0.14,0.98
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.86,0.11,8.7,0.11,0.05,11.67,0.01,0.64,0.05,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.73,0.16,2.61,0.2,0.11,4.97,0.03,0.44,0.16,0.99
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.76,0.08,7.97,0.1,0.12,1.33,0.11,0.59,0.05,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.72,0.13,0.91,0.12,0.1,0.33,0.15,0.47,0.14,0.93
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.53,0.15,0.86,0.13,0.16,3.06,0.11,0.62,0.11,0.95
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.49,0.11,3.71,0.14,0.14,7.36,0.34,0.53,0.08,0.82
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.58,0.22,1.1,0.2,0.23,0.93,0.2,0.53,0.2,0.91
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.67,0.2,1.66,0.24,0.16,1.37,0.09,0.47,0.19,0.96
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.5,0.11,6.35,0.17,0.15,24.15,0.25,0.65,0.16,0.87
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.66,0.12,2.03,0.13,0.24,2.08,0.03,0.8,0.05,0.97
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.48,0.13,2.65,0.19,0.17,2.38,0.14,0.76,0.08,0.94
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.35,0.16,4.43,0.11,0.12,10.76,0.11,0.78,0.06,0.89
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.83,0.18,2.64,0.17,0.11,3.17,0.09,0.38,0.16,0.92
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.49,0.1,26.33,0.15,0.12,109.58,0.17,0.82,0.09,0.89
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.56,0.19,2.83,0.18,0.15,1.92,0.05,0.49,0.16,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.63,0.13,3.69,0.09,0.16,2.82,0.05,0.63,0.09,0.97
1,0.79,0.17,2.65,0.19,0.15,1.81,0.05,0.48,0.16,0.96
