Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.66,0.16,0.45,0.13,0.08,0.11,0.19,0.5,1.3,0.97
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.69,0.16,0.44,0.09,0.11,0.07,0.1,0.78,7.68,0.96
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.55,0.11,0.63,0.1,0.01,0.07,0.13,0.44,5.39,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.74,0.17,0.26,0.15,0.01,0.11,0.18,0.65,8.79,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.58,0.2,0.49,0.18,0.03,0.12,0.15,0.5,4.23,0.99
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.76,0.1,0.7,0.07,0.06,0.06,0.08,0.64,12.38,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.58,0.11,0.56,0.11,0.05,0.09,0.13,0.63,15.82,0.97
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.8,0.18,0.49,0.19,0.04,0.15,0.21,0.53,1.81,0.98
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.79,0.13,0.63,0.14,0.26,0.2,0.19,0.69,40.69,0.9
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.1,0.32,0.41,0.94
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.67,0.19,0.51,0.15,0.05,0.19,0.2,0.31,0.82,0.98
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.86,0.05,0.47,0.11,0.01,0.04,0.11,0.44,8.7,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.73,0.11,0.34,0.2,0.03,0.18,0.16,0.28,2.61,0.99
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.08,0.45,7.97,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.72,0.1,0.49,0.12,0.15,0.14,0.13,0.44,0.91,0.93
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.53,0.16,0.57,0.13,0.11,0.14,0.15,0.47,0.86,0.95
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.11,0.46,3.71,0.82
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.58,0.23,0.5,0.2,0.2,0.24,0.22,0.49,1.1,0.91
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.67,0.16,0.37,0.24,0.09,0.15,0.2,0.35,1.66,0.96
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.5,0.15,0.46,0.17,0.25,0.2,0.11,0.55,6.35,0.87
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.66,0.24,0.57,0.13,0.03,0.1,0.12,0.66,2.03,0.97
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.48,0.17,0.64,0.19,0.14,0.11,0.13,0.63,2.65,0.94
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.35,0.12,0.61,0.11,0.11,0.09,0.16,0.41,4.43,0.89
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.83,0.11,0.54,0.17,0.09,0.12,0.18,0.18,2.64,0.92
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.49,0.12,0.79,0.15,0.17,0.12,0.1,0.35,26.33,0.89
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.56,0.15,0.52,0.18,0.05,0.15,0.19,0.38,2.83,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.13,0.47,3.69,0.97
1,0.79,0.15,0.48,0.19,0.05,0.15,0.17,0.36,2.65,0.96
