Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.66,0.51,0.45,0.13,0.5,0.08,0.97,0.13,0.52
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.16,0.69,0.79,0.44,0.09,0.05,0.11,0.96,0.07,0.77
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.11,0.55,0.77,0.63,0.1,0.04,0.01,0.99,0.09,0.56
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.17,0.74,0.68,0.26,0.15,0.05,0.01,0.99,0.13,0.78
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.2,0.58,0.69,0.49,0.18,0.03,0.03,0.99,0.19,0.67
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.1,0.76,0.81,0.7,0.07,0.04,0.06,0.97,0.06,0.75
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.11,0.58,0.77,0.56,0.11,0.05,0.05,0.97,0.11,0.76
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.18,0.8,0.57,0.49,0.19,0.31,0.04,0.98,0.2,0.52
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.13,0.79,0.74,0.63,0.14,0.04,0.26,0.9,0.15,0.71
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.16,0.63,0.64,0.45,0.15,0.04,0.15,0.94,0.14,0.66
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.19,0.67,0.62,0.51,0.15,0.59,0.05,0.98,0.15,0.43
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.05,0.86,0.64,0.47,0.11,0.04,0.01,0.99,0.14,0.73
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.11,0.73,0.44,0.34,0.2,0.59,0.03,0.99,0.2,0.57
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.12,0.76,0.59,0.4,0.1,0.27,0.11,0.93,0.09,0.74
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.1,0.72,0.47,0.49,0.12,0.56,0.15,0.93,0.12,0.29
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.16,0.53,0.62,0.57,0.13,0.61,0.11,0.95,0.13,0.37
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.14,0.49,0.53,0.56,0.14,0.05,0.34,0.82,0.13,0.46
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.23,0.58,0.53,0.5,0.2,0.86,0.2,0.91,0.21,0.4
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.16,0.67,0.47,0.37,0.24,0.03,0.09,0.96,0.25,0.63
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.15,0.5,0.65,0.46,0.17,0.1,0.25,0.87,0.19,0.79
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.24,0.66,0.8,0.57,0.13,0.04,0.03,0.97,0.12,0.71
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.17,0.48,0.76,0.64,0.19,0.05,0.14,0.94,0.19,0.59
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.12,0.35,0.78,0.61,0.11,0.05,0.11,0.89,0.12,0.57
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.11,0.83,0.38,0.54,0.17,0.04,0.09,0.92,0.15,0.29
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.12,0.49,0.82,0.79,0.15,0.09,0.17,0.89,0.15,0.31
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.15,0.56,0.49,0.52,0.18,0.04,0.05,0.97,0.18,0.37
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.16,0.63,0.63,0.56,0.09,0.04,0.05,0.97,0.07,0.6
1,0.15,0.79,0.48,0.48,0.19,0.04,0.05,0.96,0.18,0.33
