Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.66,0.16,0.13,0.19,0.5,0.08,0.97,1.3,0.11,10.0
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.69,0.16,0.09,0.1,0.78,0.11,0.96,7.68,0.07,9.99
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.55,0.11,0.1,0.13,0.44,0.01,0.99,5.39,0.07,10.68
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.74,0.17,0.15,0.18,0.65,0.01,0.99,8.79,0.11,10.93
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.58,0.2,0.18,0.15,0.5,0.03,0.99,4.23,0.12,10.45
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.76,0.1,0.07,0.08,0.64,0.06,0.97,12.38,0.06,10.77
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.58,0.11,0.11,0.13,0.63,0.05,0.97,15.82,0.09,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.8,0.18,0.19,0.21,0.53,0.04,0.98,1.81,0.15,10.58
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.79,0.13,0.14,0.19,0.69,0.26,0.9,40.69,0.2,10.24
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.63,0.16,0.15,0.1,0.32,0.15,0.94,0.41,0.1,10.72
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.67,0.19,0.15,0.2,0.31,0.05,0.98,0.82,0.19,10.53
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.86,0.05,0.11,0.11,0.44,0.01,0.99,8.7,0.04,10.46
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.73,0.11,0.2,0.16,0.28,0.03,0.99,2.61,0.18,10.76
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.76,0.12,0.1,0.08,0.45,0.11,0.93,7.97,0.08,10.3
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.72,0.1,0.12,0.13,0.44,0.15,0.93,0.91,0.14,10.93
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.53,0.16,0.13,0.15,0.47,0.11,0.95,0.86,0.14,10.52
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.49,0.14,0.14,0.11,0.46,0.34,0.82,3.71,0.11,10.62
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.58,0.23,0.2,0.22,0.49,0.2,0.91,1.1,0.24,10.45
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.67,0.16,0.24,0.2,0.35,0.09,0.96,1.66,0.15,10.49
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.5,0.15,0.17,0.11,0.55,0.25,0.87,6.35,0.2,10.32
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.66,0.24,0.13,0.12,0.66,0.03,0.97,2.03,0.1,9.98
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.48,0.17,0.19,0.13,0.63,0.14,0.94,2.65,0.11,10.39
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.35,0.12,0.11,0.16,0.41,0.11,0.89,4.43,0.09,10.63
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.83,0.11,0.17,0.18,0.18,0.09,0.92,2.64,0.12,10.15
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.49,0.12,0.15,0.1,0.35,0.17,0.89,26.33,0.12,10.48
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.56,0.15,0.18,0.19,0.38,0.05,0.97,2.83,0.15,10.82
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.63,0.16,0.09,0.13,0.47,0.05,0.97,3.69,0.13,10.68
1,0.79,0.15,0.19,0.17,0.36,0.05,0.96,2.65,0.15,10.81
