Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.66,0.5,0.08,0.19,0.5,0.52,0.11,0.97,0.45
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.16,0.69,0.05,0.11,0.1,0.78,0.77,0.07,0.96,0.44
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.11,0.55,0.04,0.01,0.13,0.44,0.56,0.07,0.99,0.63
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.17,0.74,0.05,0.01,0.18,0.65,0.78,0.11,0.99,0.26
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.2,0.58,0.03,0.03,0.15,0.5,0.67,0.12,0.99,0.49
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.1,0.76,0.04,0.06,0.08,0.64,0.75,0.06,0.97,0.7
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.11,0.58,0.05,0.05,0.13,0.63,0.76,0.09,0.97,0.56
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.18,0.8,0.31,0.04,0.21,0.53,0.52,0.15,0.98,0.49
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.13,0.79,0.04,0.26,0.19,0.69,0.71,0.2,0.9,0.63
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.16,0.63,0.04,0.15,0.1,0.32,0.66,0.1,0.94,0.45
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.19,0.67,0.59,0.05,0.2,0.31,0.43,0.19,0.98,0.51
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.05,0.86,0.04,0.01,0.11,0.44,0.73,0.04,0.99,0.47
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.11,0.73,0.59,0.03,0.16,0.28,0.57,0.18,0.99,0.34
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.12,0.76,0.27,0.11,0.08,0.45,0.74,0.08,0.93,0.4
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.1,0.72,0.56,0.15,0.13,0.44,0.29,0.14,0.93,0.49
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.16,0.53,0.61,0.11,0.15,0.47,0.37,0.14,0.95,0.57
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.14,0.49,0.05,0.34,0.11,0.46,0.46,0.11,0.82,0.56
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.23,0.58,0.86,0.2,0.22,0.49,0.4,0.24,0.91,0.5
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.16,0.67,0.03,0.09,0.2,0.35,0.63,0.15,0.96,0.37
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.15,0.5,0.1,0.25,0.11,0.55,0.79,0.2,0.87,0.46
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.24,0.66,0.04,0.03,0.12,0.66,0.71,0.1,0.97,0.57
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.17,0.48,0.05,0.14,0.13,0.63,0.59,0.11,0.94,0.64
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.12,0.35,0.05,0.11,0.16,0.41,0.57,0.09,0.89,0.61
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.11,0.83,0.04,0.09,0.18,0.18,0.29,0.12,0.92,0.54
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.12,0.49,0.09,0.17,0.1,0.35,0.31,0.12,0.89,0.79
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.15,0.56,0.04,0.05,0.19,0.38,0.37,0.15,0.97,0.52
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.16,0.63,0.04,0.05,0.13,0.47,0.6,0.13,0.97,0.56
1,0.15,0.79,0.04,0.05,0.17,0.36,0.33,0.15,0.96,0.48
