Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.62, L Std: 0.21
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.72, L Std: 0.11
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.17
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.64, L Std: 0.22
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.61, L Std: 0.18
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.87, L Std: 0.10
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.14
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.13
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.71, L Std: 0.25
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.55, L Std: 0.14
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.72, L Std: 0.24
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.84, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.17
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.51, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.57, L Std: 0.17
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.71, L Std: 0.14
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.75, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.17
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.66, L Std: 0.21
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.69, L Std: 0.16
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.67, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.55, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.41, L Std: 0.23
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.76, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
