Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53,0.38,0.14,0.25,0.12,0.29,0.29,0.18,0.21,4.26,2.97,0.18,0.89
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26,0.29,0.17,1.65,0.16,0.18,0.16,0.18,0.16,7.42,7.36,0.13,0.99
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39,0.4,0.18,0.33,0.17,0.29,0.36,0.15,0.18,1.74,0.66,0.1,0.7
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6,0.42,0.14,1.39,0.1,0.34,0.17,0.14,0.09,6.29,6.46,0.11,0.98
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42,0.46,0.13,0.54,0.11,0.23,0.31,0.11,0.19,1.06,0.38,0.09,0.95
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58,0.69,0.12,0.22,0.11,0.5,0.32,0.09,0.08,1.33,0.63,0.07,0.82
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48,0.5,0.18,0.23,0.18,0.37,0.39,0.14,0.15,0.21,0.09,0.1,0.75
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55,0.29,0.15,-0.08,0.14,0.29,0.27,0.16,0.19,0.43,1.97,0.13,0.94
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82,0.72,0.12,-1.27,0.1,0.74,0.28,0.09,0.07,1.34,0.54,0.08,0.72
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52,0.48,0.19,-0.1,0.19,0.39,0.19,0.11,0.19,10.79,10.05,0.18,0.96
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62,0.54,0.09,-0.15,0.08,0.33,0.26,0.1,0.13,0.3,0.27,0.1,0.92
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64,0.62,0.09,-0.15,0.08,0.33,0.28,0.09,0.15,0.5,0.34,0.11,0.9
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47,0.63,0.18,-0.07,0.18,0.4,0.42,0.16,0.2,0.7,0.92,0.18,0.86
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44,0.45,0.17,0.11,0.17,0.28,0.29,0.14,0.14,0.09,0.38,0.12,0.87
