Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.34,2.97,0.29,0.18,10.25,0.53,0.25,3.97,0.13,0.18,0.21,0.96,0.71,0.58,0.06,0.14,0.12,0.57,0.48,0.89
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.43,7.36,0.18,0.13,10.37,0.26,1.65,4.07,0.07,0.18,0.16,0.95,0.86,0.94,0.04,0.17,0.16,0.95,0.19,0.99
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.54,0.66,0.29,0.1,9.69,0.39,0.33,4.33,0.25,0.15,0.18,0.95,0.6,0.53,0.15,0.18,0.17,0.59,0.14,0.7
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.48,6.46,0.34,0.11,10.38,0.6,1.39,4.05,0.07,0.14,0.09,0.95,0.85,0.93,0.04,0.14,0.1,0.94,0.18,0.98
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.41,0.38,0.23,0.09,10.98,0.42,0.54,3.59,0.1,0.11,0.19,0.96,0.71,0.8,0.05,0.13,0.11,0.79,0.01,0.95
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.53,0.63,0.5,0.07,9.67,0.58,0.22,4.33,0.17,0.09,0.08,0.95,0.53,0.57,0.09,0.12,0.11,0.65,0.01,0.82
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.37,0.09,0.37,0.1,10.01,0.48,0.23,4.14,0.31,0.14,0.15,0.94,0.5,0.69,0.14,0.18,0.18,0.69,0.01,0.75
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.25,1.97,0.29,0.13,10.49,0.55,-0.08,3.82,0.12,0.16,0.19,0.95,0.63,0.81,0.08,0.15,0.14,0.79,0.2,0.94
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.4,0.54,0.74,0.08,10.38,0.82,-1.27,4.02,0.21,0.09,0.07,0.94,0.46,0.47,0.06,0.12,0.1,0.45,0.47,0.72
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.47,10.05,0.39,0.18,9.98,0.52,-0.1,4.02,0.12,0.11,0.19,0.86,0.79,0.93,0.25,0.19,0.19,0.94,0.31,0.96
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.27,0.33,0.1,11.01,0.62,-0.15,3.66,0.17,0.1,0.13,0.96,0.84,0.87,0.05,0.09,0.08,0.88,0.03,0.92
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.49,0.34,0.33,0.11,10.87,0.64,-0.15,3.77,0.18,0.09,0.15,0.96,0.75,0.85,0.07,0.09,0.08,0.85,0.03,0.9
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.51,0.92,0.4,0.18,10.46,0.47,-0.07,3.76,0.21,0.16,0.2,0.96,0.66,0.62,0.07,0.18,0.18,0.62,0.3,0.86
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
1,0.5,0.38,0.28,0.12,10.56,0.44,0.11,4.11,0.19,0.14,0.14,0.97,0.8,0.78,0.04,0.17,0.17,0.79,0.01,0.87
