Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.71,0.48,0.2,0.96,0.59,0.06,0.29,0.14,0.12,0.34,0.31,0.25,0.85,0.53,0.89,0.74,0.18,0.38,2.97,0.57
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.86,0.19,0.13,0.95,0.05,0.04,0.16,0.17,0.16,0.43,0.15,1.65,0.89,0.26,0.99,0.84,0.13,0.29,7.36,0.95
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.6,0.14,0.16,0.95,0.66,0.15,0.36,0.18,0.17,0.54,0.32,0.33,0.69,0.39,0.7,0.65,0.1,0.4,0.66,0.59
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.85,0.18,0.09,0.95,0.05,0.04,0.17,0.14,0.1,0.48,0.17,1.39,0.92,0.6,0.98,0.86,0.11,0.42,6.46,0.94
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.71,0.01,0.11,0.96,0.02,0.05,0.31,0.13,0.11,0.41,0.31,0.54,0.87,0.42,0.95,0.78,0.09,0.46,0.38,0.79
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.53,0.01,0.08,0.95,0.05,0.09,0.32,0.12,0.11,0.53,0.27,0.22,0.8,0.58,0.82,0.73,0.07,0.69,0.63,0.65
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.5,0.01,0.09,0.94,0.02,0.14,0.39,0.18,0.18,0.37,0.39,0.23,0.56,0.48,0.75,0.52,0.1,0.5,0.09,0.69
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.63,0.2,0.16,0.95,0.93,0.08,0.27,0.15,0.14,0.25,0.3,-0.08,0.84,0.55,0.94,0.77,0.13,0.29,1.97,0.79
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.46,0.47,0.12,0.94,0.66,0.06,0.28,0.12,0.1,0.4,0.29,-1.27,0.82,0.82,0.72,0.75,0.08,0.72,0.54,0.45
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.79,0.31,0.17,0.86,0.16,0.25,0.19,0.19,0.19,0.47,0.18,-0.1,0.72,0.52,0.96,0.7,0.18,0.48,10.05,0.94
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.84,0.03,0.11,0.96,0.03,0.05,0.26,0.09,0.08,0.49,0.25,-0.15,0.79,0.62,0.92,0.74,0.1,0.54,0.27,0.88
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.75,0.03,0.16,0.96,0.03,0.07,0.28,0.09,0.08,0.49,0.26,-0.15,0.79,0.64,0.9,0.74,0.11,0.62,0.34,0.85
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.66,0.3,0.17,0.96,0.12,0.07,0.42,0.18,0.18,0.51,0.42,-0.07,0.75,0.47,0.86,0.64,0.18,0.63,0.92,0.62
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
1,0.8,0.01,0.1,0.97,0.03,0.04,0.29,0.17,0.17,0.5,0.28,0.11,0.69,0.44,0.87,0.7,0.12,0.45,0.38,0.79
