Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.2,0.71,0.59,0.06,0.38,0.96,0.48,0.14,0.29,0.21,0.34,0.12,0.18,0.53,0.31,0.18,0.85,0.29,4.26,2.97
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.13,0.86,0.05,0.04,0.29,0.95,0.19,0.17,0.16,0.16,0.43,0.16,0.13,0.26,0.15,0.18,0.89,0.18,7.42,7.36
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.16,0.6,0.66,0.15,0.4,0.95,0.14,0.18,0.36,0.18,0.54,0.17,0.1,0.39,0.32,0.15,0.69,0.29,1.74,0.66
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.09,0.85,0.05,0.04,0.42,0.95,0.18,0.14,0.17,0.09,0.48,0.1,0.11,0.6,0.17,0.14,0.92,0.34,6.29,6.46
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.11,0.71,0.02,0.05,0.46,0.96,0.01,0.13,0.31,0.19,0.41,0.11,0.09,0.42,0.31,0.11,0.87,0.23,1.06,0.38
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.08,0.53,0.05,0.09,0.69,0.95,0.01,0.12,0.32,0.08,0.53,0.11,0.07,0.58,0.27,0.09,0.8,0.5,1.33,0.63
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.09,0.5,0.02,0.14,0.5,0.94,0.01,0.18,0.39,0.15,0.37,0.18,0.1,0.48,0.39,0.14,0.56,0.37,0.21,0.09
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.16,0.63,0.93,0.08,0.29,0.95,0.2,0.15,0.27,0.19,0.25,0.14,0.13,0.55,0.3,0.16,0.84,0.29,0.43,1.97
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.12,0.46,0.66,0.06,0.72,0.94,0.47,0.12,0.28,0.07,0.4,0.1,0.08,0.82,0.29,0.09,0.82,0.74,1.34,0.54
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.17,0.79,0.16,0.25,0.48,0.86,0.31,0.19,0.19,0.19,0.47,0.19,0.18,0.52,0.18,0.11,0.72,0.39,10.79,10.05
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.11,0.84,0.03,0.05,0.54,0.96,0.03,0.09,0.26,0.13,0.49,0.08,0.1,0.62,0.25,0.1,0.79,0.33,0.3,0.27
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.16,0.75,0.03,0.07,0.62,0.96,0.03,0.09,0.28,0.15,0.49,0.08,0.11,0.64,0.26,0.09,0.79,0.33,0.5,0.34
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.17,0.66,0.12,0.07,0.63,0.96,0.3,0.18,0.42,0.2,0.51,0.18,0.18,0.47,0.42,0.16,0.75,0.4,0.7,0.92
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
1,0.1,0.8,0.03,0.04,0.45,0.97,0.01,0.17,0.29,0.14,0.5,0.17,0.12,0.44,0.28,0.14,0.69,0.28,0.09,0.38
