Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.71,0.21,0.2,4.26,0.14,0.12,0.29,0.38,0.06,2.97,10.25,0.96,0.18,0.85,0.74,0.29,0.34,0.53,0.25,0.58
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04,7.36,10.37,0.95,0.18,0.89,0.84,0.16,0.43,0.26,1.65,0.94
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15,0.66,9.69,0.95,0.15,0.69,0.65,0.36,0.54,0.39,0.33,0.53
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04,6.46,10.38,0.95,0.14,0.92,0.86,0.17,0.48,0.6,1.39,0.93
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05,0.38,10.98,0.96,0.11,0.87,0.78,0.31,0.41,0.42,0.54,0.8
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09,0.63,9.67,0.95,0.09,0.8,0.73,0.32,0.53,0.58,0.22,0.57
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14,0.09,10.01,0.94,0.14,0.56,0.52,0.39,0.37,0.48,0.23,0.69
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08,1.97,10.49,0.95,0.16,0.84,0.77,0.27,0.25,0.55,-0.08,0.81
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06,0.54,10.38,0.94,0.09,0.82,0.75,0.28,0.4,0.82,-1.27,0.47
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25,10.05,9.98,0.86,0.11,0.72,0.7,0.19,0.47,0.52,-0.1,0.93
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05,0.27,11.01,0.96,0.1,0.79,0.74,0.26,0.49,0.62,-0.15,0.87
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07,0.34,10.87,0.96,0.09,0.79,0.74,0.28,0.49,0.64,-0.15,0.85
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07,0.92,10.46,0.96,0.16,0.75,0.64,0.42,0.51,0.47,-0.07,0.62
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04,0.38,10.56,0.97,0.14,0.69,0.7,0.29,0.5,0.44,0.11,0.78
