Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34,0.21,0.29,0.53,0.31,0.85,0.18,0.18,0.74,0.14,0.12,0.25
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43,0.16,0.18,0.26,0.15,0.89,0.13,0.18,0.84,0.17,0.16,1.65
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54,0.18,0.29,0.39,0.32,0.69,0.1,0.15,0.65,0.18,0.17,0.33
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48,0.09,0.34,0.6,0.17,0.92,0.11,0.14,0.86,0.14,0.1,1.39
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41,0.19,0.23,0.42,0.31,0.87,0.09,0.11,0.78,0.13,0.11,0.54
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53,0.08,0.5,0.58,0.27,0.8,0.07,0.09,0.73,0.12,0.11,0.22
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37,0.15,0.37,0.48,0.39,0.56,0.1,0.14,0.52,0.18,0.18,0.23
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25,0.19,0.29,0.55,0.3,0.84,0.13,0.16,0.77,0.15,0.14,-0.08
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4,0.07,0.74,0.82,0.29,0.82,0.08,0.09,0.75,0.12,0.1,-1.27
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47,0.19,0.39,0.52,0.18,0.72,0.18,0.11,0.7,0.19,0.19,-0.1
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49,0.13,0.33,0.62,0.25,0.79,0.1,0.1,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49,0.15,0.33,0.64,0.26,0.79,0.11,0.09,0.74,0.09,0.08,-0.15
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51,0.2,0.4,0.47,0.42,0.75,0.18,0.16,0.64,0.18,0.18,-0.07
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5,0.14,0.28,0.44,0.28,0.69,0.12,0.14,0.7,0.17,0.17,0.11
