Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.93,0.2,0.95,0.19,0.08,0.16,0.13,0.27,0.29,0.3,0.16,0.63,0.84,0.14,0.81,0.77,0.15,0.79,0.43,0.12
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.66,0.47,0.94,0.07,0.06,0.12,0.08,0.28,0.72,0.29,0.09,0.46,0.82,0.1,0.47,0.75,0.12,0.45,1.34,0.21
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.16,0.31,0.86,0.19,0.25,0.17,0.18,0.19,0.48,0.18,0.11,0.79,0.72,0.19,0.93,0.7,0.19,0.94,10.79,0.12
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.13,0.05,0.11,0.1,0.26,0.54,0.25,0.1,0.84,0.79,0.08,0.87,0.74,0.09,0.88,0.3,0.17
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.03,0.03,0.96,0.15,0.07,0.16,0.11,0.28,0.62,0.26,0.09,0.75,0.79,0.08,0.85,0.74,0.09,0.85,0.5,0.18
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.12,0.3,0.96,0.2,0.07,0.17,0.18,0.42,0.63,0.42,0.16,0.66,0.75,0.18,0.62,0.64,0.18,0.62,0.7,0.21
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
1,0.03,0.01,0.97,0.14,0.04,0.1,0.12,0.29,0.45,0.28,0.14,0.8,0.69,0.17,0.78,0.7,0.17,0.79,0.09,0.19
