Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34,0.06,0.13,0.18,0.96,10.25,0.58,0.2,0.38,0.57,0.25,3.97
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43,0.04,0.07,0.13,0.95,10.37,0.94,0.13,0.29,0.95,1.65,4.07
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54,0.15,0.25,0.1,0.95,9.69,0.53,0.16,0.4,0.59,0.33,4.33
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48,0.04,0.07,0.11,0.95,10.38,0.93,0.09,0.42,0.94,1.39,4.05
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41,0.05,0.1,0.09,0.96,10.98,0.8,0.11,0.46,0.79,0.54,3.59
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53,0.09,0.17,0.07,0.95,9.67,0.57,0.08,0.69,0.65,0.22,4.33
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37,0.14,0.31,0.1,0.94,10.01,0.69,0.09,0.5,0.69,0.23,4.14
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25,0.08,0.12,0.13,0.95,10.49,0.81,0.16,0.29,0.79,-0.08,3.82
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4,0.06,0.21,0.08,0.94,10.38,0.47,0.12,0.72,0.45,-1.27,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47,0.25,0.12,0.18,0.86,9.98,0.93,0.17,0.48,0.94,-0.1,4.02
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49,0.05,0.17,0.1,0.96,11.01,0.87,0.11,0.54,0.88,-0.15,3.66
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49,0.07,0.18,0.11,0.96,10.87,0.85,0.16,0.62,0.85,-0.15,3.77
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51,0.07,0.21,0.18,0.96,10.46,0.62,0.17,0.63,0.62,-0.07,3.76
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5,0.04,0.19,0.12,0.97,10.56,0.78,0.1,0.45,0.79,0.11,4.11
