Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13,0.2,0.18,10.25,0.96,0.25,3.97,0.48,0.21
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07,0.13,0.13,10.37,0.95,1.65,4.07,0.19,0.16
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25,0.16,0.1,9.69,0.95,0.33,4.33,0.14,0.18
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07,0.09,0.11,10.38,0.95,1.39,4.05,0.18,0.09
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1,0.11,0.09,10.98,0.96,0.54,3.59,0.01,0.19
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17,0.08,0.07,9.67,0.95,0.22,4.33,0.01,0.08
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31,0.09,0.1,10.01,0.94,0.23,4.14,0.01,0.15
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12,0.16,0.13,10.49,0.95,-0.08,3.82,0.2,0.19
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21,0.12,0.08,10.38,0.94,-1.27,4.02,0.47,0.07
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12,0.17,0.18,9.98,0.86,-0.1,4.02,0.31,0.19
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17,0.11,0.1,11.01,0.96,-0.15,3.66,0.03,0.13
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18,0.16,0.11,10.87,0.96,-0.15,3.77,0.03,0.15
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21,0.17,0.18,10.46,0.96,-0.07,3.76,0.3,0.2
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19,0.1,0.12,10.56,0.97,0.11,4.11,0.01,0.14
