Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06,0.96,0.71,0.25,0.34,0.43,0.14,0.59,0.48,0.85,0.53,0.18,0.29
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04,0.95,0.86,1.65,0.43,1.72,0.17,0.05,0.19,0.89,0.26,0.13,0.16
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15,0.95,0.6,0.33,0.54,0.94,0.18,0.66,0.14,0.69,0.39,0.1,0.36
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04,0.95,0.85,1.39,0.48,1.61,0.14,0.05,0.18,0.92,0.6,0.11,0.17
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05,0.96,0.71,0.54,0.41,1.15,0.13,0.02,0.01,0.87,0.42,0.09,0.31
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09,0.95,0.53,0.22,0.53,-0.2,0.12,0.05,0.01,0.8,0.58,0.07,0.32
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14,0.94,0.5,0.23,0.37,0.06,0.18,0.02,0.01,0.56,0.48,0.1,0.39
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08,0.95,0.63,-0.08,0.25,1.76,0.15,0.93,0.2,0.84,0.55,0.13,0.27
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06,0.94,0.46,-1.27,0.4,-0.36,0.12,0.66,0.47,0.82,0.82,0.08,0.28
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25,0.86,0.79,-0.1,0.47,-0.09,0.19,0.16,0.31,0.72,0.52,0.18,0.19
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05,0.96,0.84,-0.15,0.49,-0.36,0.09,0.03,0.03,0.79,0.62,0.1,0.26
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07,0.96,0.75,-0.15,0.49,0.07,0.09,0.03,0.03,0.79,0.64,0.11,0.28
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07,0.96,0.66,-0.07,0.51,-0.46,0.18,0.12,0.3,0.75,0.47,0.18,0.42
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04,0.97,0.8,0.11,0.5,-0.46,0.17,0.03,0.01,0.69,0.44,0.12,0.29
