Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97,0.29,4.26,0.18,0.29,0.25,10.25,0.18,0.48
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36,0.18,7.42,0.13,0.16,1.65,10.37,0.18,0.19
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66,0.29,1.74,0.1,0.36,0.33,9.69,0.15,0.14
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46,0.34,6.29,0.11,0.17,1.39,10.38,0.14,0.18
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38,0.23,1.06,0.09,0.31,0.54,10.98,0.11,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63,0.5,1.33,0.07,0.32,0.22,9.67,0.09,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09,0.37,0.21,0.1,0.39,0.23,10.01,0.14,0.01
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97,0.29,0.43,0.13,0.27,-0.08,10.49,0.16,0.2
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54,0.74,1.34,0.08,0.28,-1.27,10.38,0.09,0.47
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05,0.39,10.79,0.18,0.19,-0.1,9.98,0.11,0.31
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27,0.33,0.3,0.1,0.26,-0.15,11.01,0.1,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34,0.33,0.5,0.11,0.28,-0.15,10.87,0.09,0.03
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92,0.4,0.7,0.18,0.42,-0.07,10.46,0.16,0.3
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38,0.28,0.09,0.12,0.29,0.11,10.56,0.14,0.01
