Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.50, Skewness B: -1.69
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.58, Skewness B: -0.65
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.41, Skewness B: -0.45
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -0.77, Skewness B: 1.83
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -1.24, Skewness B: 0.06
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: -0.69, Skewness B: -0.58
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: 0.33, Skewness B: 1.79
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.11, Skewness B: -0.70
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: -0.08, Skewness B: 1.02
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.31, Skewness B: -0.27
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.32, Skewness B: -0.96
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: 0.86, Skewness B: 2.55
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: -0.08, Skewness B: 0.02
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: 0.16, Skewness B: 0.30
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -0.03, Skewness B: -2.35
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: -1.31, Skewness B: -3.62
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 1.09
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: 0.09, Skewness B: 0.95
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: -1.52, Skewness B: -0.85
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: 0.47, Skewness B: 0.36
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: -0.84, Skewness B: -0.04
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: 0.42, Skewness B: -0.16
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.44, Skewness B: 0.10
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.57, Skewness B: 0.00
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: -0.41, Skewness B: -0.19
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.22, Skewness B: 1.11
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: 0.04, Skewness B: 0.54
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: -1.43, Skewness B: -2.42
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.95, Skewness B: 0.91
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: 0.29, Skewness B: 0.18
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.29, Skewness B: 0.22
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -0.26, Skewness B: 0.51
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: -1.41, Skewness B: 0.97
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: 0.11, Skewness B: 0.15
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -1.44, Skewness B: 1.00
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
Degree: 2, Skewness A: -0.08, Skewness B: 0.66
