Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.18,0.41,0.18,0.19,0.92,0.14,0.35,0.62,0.21,0.56,93.12,0.47,0.22,0.12,0.68,0.46,0.24,-1.71,2.97,10.37,0.25,0.79
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.2,0.71,0.06,0.21,0.96,0.18,0.34,0.59,0.14,0.38,4.26,0.29,0.12,0.18,0.53,0.48,0.29,0.25,2.97,10.25,0.31,0.85
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.13,0.86,0.04,0.16,0.95,0.13,0.43,0.05,0.17,0.29,7.42,0.18,0.16,0.18,0.26,0.19,0.16,1.65,7.36,10.37,0.15,0.89
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.16,0.6,0.15,0.18,0.95,0.1,0.54,0.66,0.18,0.4,1.74,0.29,0.17,0.15,0.39,0.14,0.36,0.33,0.66,9.69,0.32,0.69
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18,0.17,1.39,6.46,10.38,0.17,0.92
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01,0.31,0.54,0.38,10.98,0.31,0.87
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01,0.32,0.22,0.63,9.67,0.27,0.8
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01,0.39,0.23,0.09,10.01,0.39,0.56
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2,0.27,-0.08,1.97,10.49,0.3,0.84
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47,0.28,-1.27,0.54,10.38,0.29,0.82
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31,0.19,-0.1,10.05,9.98,0.18,0.72
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03,0.26,-0.15,0.27,11.01,0.25,0.79
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03,0.28,-0.15,0.34,10.87,0.26,0.79
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03,0.28,-0.15,0.34,10.87,0.26,0.79
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03,0.28,-0.15,0.34,10.87,0.26,0.79
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03,0.28,-0.15,0.34,10.87,0.26,0.79
