Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56,0.47,0.14,0.22,0.68,0.12,2.97,0.46,93.12,0.24,-1.71,0.79,10.37,0.7
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38,0.29,0.18,0.12,0.53,0.18,2.97,0.48,4.26,0.29,0.25,0.85,10.25,0.74
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29,0.18,0.13,0.16,0.26,0.18,7.36,0.19,7.42,0.16,1.65,0.89,10.37,0.84
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4,0.29,0.1,0.17,0.39,0.15,0.66,0.14,1.74,0.36,0.33,0.69,9.69,0.65
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42,0.34,0.11,0.1,0.6,0.14,6.46,0.18,6.29,0.17,1.39,0.92,10.38,0.86
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46,0.23,0.09,0.11,0.42,0.11,0.38,0.01,1.06,0.31,0.54,0.87,10.98,0.78
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69,0.5,0.07,0.11,0.58,0.09,0.63,0.01,1.33,0.32,0.22,0.8,9.67,0.73
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5,0.37,0.1,0.18,0.48,0.14,0.09,0.01,0.21,0.39,0.23,0.56,10.01,0.52
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29,0.29,0.13,0.14,0.55,0.16,1.97,0.2,0.43,0.27,-0.08,0.84,10.49,0.77
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72,0.74,0.08,0.1,0.82,0.09,0.54,0.47,1.34,0.28,-1.27,0.82,10.38,0.75
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48,0.39,0.18,0.19,0.52,0.11,10.05,0.31,10.79,0.19,-0.1,0.72,9.98,0.7
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54,0.33,0.1,0.08,0.62,0.1,0.27,0.03,0.3,0.26,-0.15,0.79,11.01,0.74
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62,0.33,0.11,0.08,0.64,0.09,0.34,0.03,0.5,0.28,-0.15,0.79,10.87,0.74
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62,0.33,0.11,0.08,0.64,0.09,0.34,0.03,0.5,0.28,-0.15,0.79,10.87,0.74
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62,0.33,0.11,0.08,0.64,0.09,0.34,0.03,0.5,0.28,-0.15,0.79,10.87,0.74
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62,0.33,0.11,0.08,0.64,0.09,0.34,0.03,0.5,0.28,-0.15,0.79,10.87,0.74
