Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.46,0.62,0.68,0.18,0.19,0.47,0.79,0.7,0.12,0.14,0.56,0.54,0.92,0.52,0.24,0.18,0.22,0.41,0.25,0.21,-1.71,93.12
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.48,0.59,0.53,0.06,0.21,0.29,0.85,0.74,0.18,0.18,0.38,0.58,0.96,0.57,0.29,0.2,0.12,0.71,0.31,0.14,0.25,4.26
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.19,0.05,0.26,0.04,0.16,0.18,0.89,0.84,0.18,0.13,0.29,0.94,0.95,0.95,0.16,0.13,0.16,0.86,0.15,0.17,1.65,7.42
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.14,0.66,0.39,0.15,0.18,0.29,0.69,0.65,0.15,0.1,0.4,0.53,0.95,0.59,0.36,0.16,0.17,0.6,0.32,0.18,0.33,1.74
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.18,0.05,0.6,0.04,0.09,0.34,0.92,0.86,0.14,0.11,0.42,0.93,0.95,0.94,0.17,0.09,0.1,0.85,0.17,0.14,1.39,6.29
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.02,0.42,0.05,0.19,0.23,0.87,0.78,0.11,0.09,0.46,0.8,0.96,0.79,0.31,0.11,0.11,0.71,0.31,0.13,0.54,1.06
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.05,0.58,0.09,0.08,0.5,0.8,0.73,0.09,0.07,0.69,0.57,0.95,0.65,0.32,0.08,0.11,0.53,0.27,0.12,0.22,1.33
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.01,0.02,0.48,0.14,0.15,0.37,0.56,0.52,0.14,0.1,0.5,0.69,0.94,0.69,0.39,0.09,0.18,0.5,0.39,0.18,0.23,0.21
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.2,0.93,0.55,0.08,0.19,0.29,0.84,0.77,0.16,0.13,0.29,0.81,0.95,0.79,0.27,0.16,0.14,0.63,0.3,0.15,-0.08,0.43
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.47,0.66,0.82,0.06,0.07,0.74,0.82,0.75,0.09,0.08,0.72,0.47,0.94,0.45,0.28,0.12,0.1,0.46,0.29,0.12,-1.27,1.34
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.31,0.16,0.52,0.25,0.19,0.39,0.72,0.7,0.11,0.18,0.48,0.93,0.86,0.94,0.19,0.17,0.19,0.79,0.18,0.19,-0.1,10.79
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.62,0.05,0.13,0.33,0.79,0.74,0.1,0.1,0.54,0.87,0.96,0.88,0.26,0.11,0.08,0.84,0.25,0.09,-0.15,0.3
1,0.03,0.03,0.64,0.07,0.15,0.33,0.79,0.74,0.09,0.11,0.62,0.85,0.96,0.85,0.28,0.16,0.08,0.75,0.26,0.09,-0.15,0.5
1,0.03,0.03,0.64,0.07,0.15,0.33,0.79,0.74,0.09,0.11,0.62,0.85,0.96,0.85,0.28,0.16,0.08,0.75,0.26,0.09,-0.15,0.5
1,0.03,0.03,0.64,0.07,0.15,0.33,0.79,0.74,0.09,0.11,0.62,0.85,0.96,0.85,0.28,0.16,0.08,0.75,0.26,0.09,-0.15,0.5
1,0.03,0.03,0.64,0.07,0.15,0.33,0.79,0.74,0.09,0.11,0.62,0.85,0.96,0.85,0.28,0.16,0.08,0.75,0.26,0.09,-0.15,0.5
