Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35,0.56,0.24,0.14,0.68,0.25,0.22,0.21,0.79,0.19,0.12,0.7,-1.71,0.54,0.52,93.12
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34,0.38,0.29,0.18,0.53,0.31,0.12,0.14,0.85,0.21,0.18,0.74,0.25,0.58,0.57,4.26
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43,0.29,0.16,0.13,0.26,0.15,0.16,0.17,0.89,0.16,0.18,0.84,1.65,0.94,0.95,7.42
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54,0.4,0.36,0.1,0.39,0.32,0.17,0.18,0.69,0.18,0.15,0.65,0.33,0.53,0.59,1.74
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48,0.42,0.17,0.11,0.6,0.17,0.1,0.14,0.92,0.09,0.14,0.86,1.39,0.93,0.94,6.29
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41,0.46,0.31,0.09,0.42,0.31,0.11,0.13,0.87,0.19,0.11,0.78,0.54,0.8,0.79,1.06
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53,0.69,0.32,0.07,0.58,0.27,0.11,0.12,0.8,0.08,0.09,0.73,0.22,0.57,0.65,1.33
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37,0.5,0.39,0.1,0.48,0.39,0.18,0.18,0.56,0.15,0.14,0.52,0.23,0.69,0.69,0.21
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25,0.29,0.27,0.13,0.55,0.3,0.14,0.15,0.84,0.19,0.16,0.77,-0.08,0.81,0.79,0.43
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4,0.72,0.28,0.08,0.82,0.29,0.1,0.12,0.82,0.07,0.09,0.75,-1.27,0.47,0.45,1.34
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47,0.48,0.19,0.18,0.52,0.18,0.19,0.19,0.72,0.19,0.11,0.7,-0.1,0.93,0.94,10.79
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49,0.54,0.26,0.1,0.62,0.25,0.08,0.09,0.79,0.13,0.1,0.74,-0.15,0.87,0.88,0.3
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49,0.62,0.28,0.11,0.64,0.26,0.08,0.09,0.79,0.15,0.09,0.74,-0.15,0.85,0.85,0.5
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49,0.62,0.28,0.11,0.64,0.26,0.08,0.09,0.79,0.15,0.09,0.74,-0.15,0.85,0.85,0.5
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49,0.62,0.28,0.11,0.64,0.26,0.08,0.09,0.79,0.15,0.09,0.74,-0.15,0.85,0.85,0.5
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49,0.62,0.28,0.11,0.64,0.26,0.08,0.09,0.79,0.15,0.09,0.74,-0.15,0.85,0.85,0.5
