Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.18,0.41,0.24,0.92,0.18,0.21,0.19,0.46,0.62,0.79,0.22,0.25,0.12,0.35,0.7,-1.71,0.47,10.37,0.82,0.56,2.97,0.14
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.2,0.71,0.29,0.96,0.06,0.14,0.21,0.48,0.59,0.85,0.12,0.31,0.18,0.34,0.74,0.25,0.29,10.25,0.89,0.38,2.97,0.18
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.13,0.86,0.16,0.95,0.04,0.17,0.16,0.19,0.05,0.89,0.16,0.15,0.18,0.43,0.84,1.65,0.18,10.37,0.99,0.29,7.36,0.13
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.16,0.6,0.36,0.95,0.15,0.18,0.18,0.14,0.66,0.69,0.17,0.32,0.15,0.54,0.65,0.33,0.29,9.69,0.7,0.4,0.66,0.1
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.09,0.85,0.17,0.95,0.04,0.14,0.09,0.18,0.05,0.92,0.1,0.17,0.14,0.48,0.86,1.39,0.34,10.38,0.98,0.42,6.46,0.11
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19,0.01,0.02,0.87,0.11,0.31,0.11,0.41,0.78,0.54,0.23,10.98,0.95,0.46,0.38,0.09
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08,0.01,0.05,0.8,0.11,0.27,0.09,0.53,0.73,0.22,0.5,9.67,0.82,0.69,0.63,0.07
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15,0.01,0.02,0.56,0.18,0.39,0.14,0.37,0.52,0.23,0.37,10.01,0.75,0.5,0.09,0.1
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19,0.2,0.93,0.84,0.14,0.3,0.16,0.25,0.77,-0.08,0.29,10.49,0.94,0.29,1.97,0.13
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07,0.47,0.66,0.82,0.1,0.29,0.09,0.4,0.75,-1.27,0.74,10.38,0.72,0.72,0.54,0.08
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19,0.31,0.16,0.72,0.19,0.18,0.11,0.47,0.7,-0.1,0.39,9.98,0.96,0.48,10.05,0.18
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13,0.03,0.03,0.79,0.08,0.25,0.1,0.49,0.74,-0.15,0.33,11.01,0.92,0.54,0.27,0.1
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15,0.03,0.03,0.79,0.08,0.26,0.09,0.49,0.74,-0.15,0.33,10.87,0.9,0.62,0.34,0.11
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15,0.03,0.03,0.79,0.08,0.26,0.09,0.49,0.74,-0.15,0.33,10.87,0.9,0.62,0.34,0.11
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15,0.03,0.03,0.79,0.08,0.26,0.09,0.49,0.74,-0.15,0.33,10.87,0.9,0.62,0.34,0.11
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15,0.03,0.03,0.79,0.08,0.26,0.09,0.49,0.74,-0.15,0.33,10.87,0.9,0.62,0.34,0.11
